timestamp,actual,predicted,anomaly_score,is_anomaly,severity,method
2022-09-20 12:00:00,1110.33,1153.074256812327,0.11167971637851203,False,normal,ensemble
2022-09-20 13:00:00,1057.15,1111.6591340376015,0.19203348030025694,False,normal,ensemble
2022-09-20 14:00:00,970.26,1050.351011021906,0.24851338656858002,False,normal,ensemble
2022-09-20 15:00:00,1014.93,1027.02764393296,0.05982440804436572,False,normal,ensemble
2022-09-20 16:00:00,1011.19,1012.1419410455483,0.058719623321785104,False,normal,ensemble
2022-09-20 17:00:00,1049.94,1041.4399987671286,0.06527727139443118,False,normal,ensemble
2022-09-20 18:00:00,1069.26,1050.1329670849786,0.12284451618324872,False,normal,ensemble
2022-09-20 19:00:00,1025.15,1033.1293790394102,0.06919581091630995,False,normal,ensemble
2022-09-20 20:00:00,974.95,983.5299868759917,0.17138466938263427,False,normal,ensemble
2022-09-20 21:00:00,951.05,907.6125094412197,0.25704305214732986,False,normal,ensemble
2022-09-20 22:00:00,772.97,794.6134229791269,0.39851517795171326,False,normal,ensemble
2022-09-20 23:00:00,607.32,678.2705611937438,0.45066199835880333,False,normal,ensemble
2022-09-21 00:00:00,567.66,513.2119502450328,0.38600964119807646,False,normal,ensemble
2022-09-21 01:00:00,478.77,469.0956470932944,0.3179139285615752,False,normal,ensemble
2022-09-21 02:00:00,522.82,572.4592855478377,0.34695929312234436,False,normal,ensemble
2022-09-21 03:00:00,559.41,572.0717337347248,0.26213885138740817,False,normal,ensemble
2022-09-21 04:00:00,286.86,701.7717061541719,0.662319047065453,False,normal,ensemble
2022-09-21 05:00:00,905.6,851.5505169287333,0.30740436756272355,False,normal,ensemble
2022-09-21 06:00:00,991.32,998.7759978539175,0.25937722257790147,False,normal,ensemble
2022-09-21 07:00:00,1170.77,1183.0397208532313,0.3365307509390665,False,normal,ensemble
2022-09-21 08:00:00,1260.86,1302.3066528078853,0.32616175636828254,False,normal,ensemble
2022-09-21 09:00:00,1256.97,1316.2226752120719,0.3563346178577576,False,normal,ensemble
2022-09-21 10:00:00,1759.12875,1323.7448012003147,0.7401607020589452,False,normal,ensemble
2022-09-21 11:00:00,1210.56,1176.5929308699951,0.4029007328570593,False,normal,ensemble
2022-09-21 12:00:00,1164.67,1116.0811057887188,0.41245681071808327,False,normal,ensemble
2022-09-21 13:00:00,1065.76,1036.8424512374536,0.3710618844762256,False,normal,ensemble
2022-09-21 14:00:00,1015.54,970.0020740756659,0.27279880434889153,False,normal,ensemble
2022-09-21 15:00:00,962.79,937.7926971399175,0.22022891375004217,False,normal,ensemble
2022-09-21 16:00:00,964.6,916.1981550001605,0.2635003794705861,False,normal,ensemble
2022-09-21 17:00:00,1017.87,1046.678241840873,0.20014435106577133,False,normal,ensemble
2022-09-21 18:00:00,1065.12,1048.128153485443,0.21815751979877254,False,normal,ensemble
2022-09-21 19:00:00,1031.59,1044.6362649149128,0.19376358922913725,False,normal,ensemble
2022-09-21 20:00:00,966.49,1006.5402621906571,0.2052986758929328,False,normal,ensemble
2022-09-21 21:00:00,862.66,950.702114285951,0.3120977178181508,False,normal,ensemble
2022-09-21 22:00:00,783.88,723.4650807992184,0.35676278592187805,False,normal,ensemble
2022-09-21 23:00:00,631.17,651.0848921301208,0.3193769612859214,False,normal,ensemble
2022-09-22 00:00:00,535.15,523.281479890579,0.3163842714692653,False,normal,ensemble
2022-09-22 01:00:00,467.16,527.0481226164088,0.4337593450824218,False,normal,ensemble
2022-09-22 02:00:00,464.17,498.2956097569584,0.3817899030905689,False,normal,ensemble
2022-09-22 03:00:00,560.8,560.1882176103115,0.303984083276231,False,normal,ensemble
2022-09-22 04:00:00,703.96,631.7312343218267,0.3764308121582418,False,normal,ensemble
2022-09-22 05:00:00,918.64,830.4318829003284,0.31077228530700424,False,normal,ensemble
2022-09-22 06:00:00,1060.07,1018.7522692739445,0.2689384992386838,False,normal,ensemble
2022-09-22 07:00:00,1236.0,1185.9220429896495,0.3450769178563182,False,normal,ensemble
2022-09-22 08:00:00,1262.79,1281.6823174447932,0.29887475005693565,False,normal,ensemble
2022-09-22 09:00:00,1274.66,1265.666779640545,0.27539672213922645,False,normal,ensemble
2022-09-22 10:00:00,1296.73,1296.333041304205,0.30363265993589134,False,normal,ensemble
2022-09-22 11:00:00,1252.88,1187.1588777568168,0.2911857094823961,False,normal,ensemble
2022-09-22 12:00:00,1158.4,1125.923234029438,0.20886472093546415,False,normal,ensemble
2022-09-22 13:00:00,1090.29,1061.0601726789478,0.1755939204720485,False,normal,ensemble
2022-09-22 14:00:00,921.09,1005.3161009477794,0.19828125296299495,False,normal,ensemble
2022-09-22 15:00:00,1013.9,986.5332192061649,0.11156981585914306,False,normal,ensemble
2022-09-22 16:00:00,997.46,984.3450115116503,0.08442897887347707,False,normal,ensemble
2022-09-22 17:00:00,968.72,1034.8603421570947,0.16315466244423013,False,normal,ensemble
2022-09-22 18:00:00,1059.11,1032.4804410301272,0.13743983077735367,False,normal,ensemble
2022-09-22 19:00:00,1038.05,1071.4944446859972,0.15841260781479993,False,normal,ensemble
2022-09-22 20:00:00,998.85,968.7116362719553,0.10683468667840057,False,normal,ensemble
2022-09-22 21:00:00,928.47,906.5797584687173,0.09793703541178178,False,normal,ensemble
2022-09-22 22:00:00,790.53,770.9116769485892,0.18055282604484135,False,normal,ensemble
2022-09-22 23:00:00,603.47,667.899938372214,0.3368582884058607,False,normal,ensemble
2022-09-23 00:00:00,532.9,516.9321596277821,0.2898623469773745,False,normal,ensemble
2022-09-23 01:00:00,425.69,459.72507559310964,0.37802008952136656,False,normal,ensemble
2022-09-23 02:00:00,496.87,487.6590472979599,0.32151086482979613,False,normal,ensemble
